supplier,sku,unit,origin,target_month,scale,actual,baseline,ml
IEK,030200539_,шт,2026-05,2026-07,3.8333333333333335,0.0,3.072565843776579,3.6870957725859625
IEK,030200540_,шт,2026-05,2026-07,3.1666666666666665,0.0,2.6489358230445696,0.0006645331681527484
IEK,030200541_,шт,2026-05,2026-07,4.833333333333333,0.0,6.817236236921156,3.1563318125574
IEK,030200542_,шт,2026-05,2026-07,2.5,0.0,3.922164206017364,1.5088722061142603
IEK,030200543_,шт,2026-05,2026-07,18.708333333333332,6.0,25.88998302701351,19.721252779515336
IEK,030200551_,шт,2026-05,2026-07,9.666666666666666,3.0,10.668065412784735,10.44184334085556
IEK,030200552_,шт,2026-05,2026-07,1.0,0.0,0.5730340021151912,0.0002098525794166574
IEK,030200553_,шт,2026-05,2026-07,2.4166666666666665,8.0,2.308620414299162,2.1269989760946686
IEK,030200554_,шт,2026-05,2026-07,1.0,0.0,0.2298549649090716,0.0002098525794166574
IEK,030200555_,шт,2026-05,2026-07,1.0,1.0,0.5717635663970114,0.13659555341348914
IEK,030200556_,шт,2026-05,2026-07,2.1666666666666665,2.0,2.951597929676559,1.3572146983366227
IEK,030200557_,шт,2026-05,2026-07,8.5,23.0,6.1596760725241015,0.690599752174336
IEK,030200558_,шт,2026-05,2026-07,1.0,0.0,0.23488468013198935,0.0002098525794166574
IEK,030200559_,шт,2026-05,2026-07,12.833333333333334,17.0,9.782838620348759,10.77806761400105
IEK,030200560_,шт,2026-05,2026-07,6.166666666666667,16.0,6.342119907320664,6.357625984754566
IEK,030200561_,шт,2026-05,2026-07,3.0833333333333335,7.0,2.729388929019363,1.8453969426711232
IEK,030200562_,шт,2026-05,2026-07,1.0833333333333333,1.0,0.9453711297618527,0.0002273402943680455
IEK,030200563_,шт,2026-05,2026-07,1.0,0.0,0.15037395620189414,0.0002098525794166574
IEK,030200564_,шт,2026-05,2026-07,1.0,0.0,0.09428002389778893,0.0002098525794166574
IEK,030200565_,шт,2026-05,2026-07,10.25,61.0,14.05528298981223,7.305652075722478
IEK,030200566_,шт,2026-05,2026-07,1.0,0.0,0.7789029388894845,0.0002098525794166574
IEK,030200567_,шт,2026-05,2026-07,2.5833333333333335,2.0,2.098616707794043,2.0167450217913663
IEK,030200568_,шт,2026-05,2026-07,3.8333333333333335,14.0,3.536789000324991,2.6708001904240897
IEK,030200739_,шт,2026-05,2026-07,1.75,0.0,0.811921338722278,0.9146304100902396
IEK,030200740_,шт,2026-05,2026-07,3.0833333333333335,0.0,2.540539067726931,2.1514224697128683
IEK,030200741_,шт,2026-05,2026-07,6.166666666666667,2.0,4.548890201343444,3.2536513164849103
IEK,030200742_,шт,2026-05,2026-07,2.5833333333333335,1.0,2.1843469809449356,0.0005421191634930317
IEK,030200743_,шт,2026-05,2026-07,10.083333333333334,0.0,17.16103538510425,10.29527810452955
IEK,030200744_,шт,2026-05,2026-07,37.833333333333336,18.0,45.7887447402863,46.02699768143242
IEK,030200745_,шт,2026-05,2026-07,1.4166666666666667,0.0,1.4413887329907924,0.6969686109391334
IEK,030200746_,шт,2026-05,2026-07,1.0,0.0,0.21369599819017202,0.0002098525794166574
IEK,030200747_,шт,2026-05,2026-07,1.0,1.0,0.08497807017543861,0.0002098525794166574
IEK,030200748_,шт,2026-05,2026-07,4.416666666666667,0.0,3.098343777872325,3.2752119333851146
IEK,030200751_,шт,2026-05,2026-07,1.0,5.0,0.23554218544360941,0.0002098525794166574
IEK,030200752_,шт,2026-05,2026-07,6.5,2.0,4.6570645215256,4.296618577521955
IEK,030200753_,шт,2026-05,2026-07,21.083333333333332,46.0,22.28646584932313,23.674944544190325
IEK,030200755_,шт,2026-05,2026-07,2.4166666666666665,2.0,1.116898552789552,1.7381473805869778
IEK,030200756_,шт,2026-05,2026-07,2.4583333333333335,4.0,1.3655775419533425,3.0072191061125073
IEK,030200757_,шт,2026-05,2026-07,2.0833333333333335,1.0,2.314149743956878,1.2614726597469874
IEK,030200758_,шт,2026-05,2026-07,13.25,4.0,12.949202113768932,11.858031245809968
IEK,030200759_,шт,2026-05,2026-07,1.0,0.0,0.3155703071934862,0.0002098525794166574
IEK,030200765_,шт,2026-05,2026-07,1.0,0.0,0.0645923305506926,0.0002098525794166574
IEK,030200767_,шт,2026-05,2026-07,1.0,0.0,0.1839050146152639,0.0002098525794166574
IEK,030200768_,шт,2026-05,2026-07,1.0,0.0,0.32081125881366995,0.0002098525794166574
IEK,030200769_,шт,2026-05,2026-07,1.0,0.0,0.11091243410782173,0.0002098525794166574
IEK,030200770_,шт,2026-05,2026-07,1.0,0.0,0.15151883091045398,0.0002098525794166574
IEK,030200771_,шт,2026-05,2026-07,2.3333333333333335,6.0,3.093372154637022,1.4124352757620142
IEK,030200772_,шт,2026-05,2026-07,1.0,2.0,0.08155135841827,0.0002098525794166574
IEK,030200774_,шт,2026-05,2026-07,6.5,0.0,7.873885458896086,5.72777727083143
IEK,030200775_,шт,2026-05,2026-07,3.5,0.0,4.196145987295542,2.9190172287170166
IEK,030200776_,шт,2026-05,2026-07,3.75,0.0,3.6902732314630726,3.420834044350987
IEK,030200777_,шт,2026-05,2026-07,3.0,0.0,2.4546257556147655,1.9037160080458606
IEK,030200778_,шт,2026-05,2026-07,4.916666666666667,0.0,4.263413625786755,0.001031775182131899
IEK,030200779_,шт,2026-05,2026-07,3.0,0.0,1.7884120113716042,1.7955213496259574
IEK,030200780_,шт,2026-05,2026-07,11.5,14.0,12.06343472288413,12.701756741469202
IEK,030200781_,шт,2026-05,2026-07,1.0,0.0,0.0,0.0002098525794166574
IEK,030200782_,шт,2026-05,2026-07,14.083333333333334,47.0,6.809814836586781,13.009753419313814
IEK,030200785_,шт,2026-05,2026-07,1.0,0.0,0.8497807017543861,0.0002098525794166574
IEK,030200787_,шт,2026-05,2026-07,1.0,0.0,0.5076503224524938,0.6839453505621544
IEK,030200789_,шт,2026-05,2026-07,1.0,0.0,0.17740333294840963,0.0002098525794166574
IEK,030200809_,шт,2026-05,2026-07,1.0,0.0,0.6879166891142403,0.0002098525794166574
IEK,030200810_,шт,2026-05,2026-07,94.33333333333333,34.0,207.57039342811274,98.27380309816452
IEK,030200811_,шт,2026-05,2026-07,28.75,62.0,49.38533053392276,27.46375795630499
IEK,030200813_,шт,2026-05,2026-07,15.666666666666666,12.0,28.208480318370995,16.338223189623854
IEK,030200814_,шт,2026-05,2026-07,1.0,2.0,0.4245976175015218,0.0002098525794166574
IEK,030200815_,шт,2026-05,2026-07,7.75,6.0,31.954244420378686,8.05599503215074
IEK,030200816_,шт,2026-05,2026-07,5.083333333333333,2.0,6.812545790302954,3.102371487363017
IEK,030200817_,шт,2026-05,2026-07,13.5,7.0,24.429790997665183,9.945224017883394
IEK,030200818_,шт,2026-05,2026-07,1.0,7.0,0.6043229373422782,0.13659555341348914
IEK,030200819_,шт,2026-05,2026-07,78.25,62.0,169.6520258378667,81.51864055580963
IEK,030200820_,шт,2026-05,2026-07,34.5,14.0,57.972356413162984,32.833358209272234
IEK,030200821_,шт,2026-05,2026-07,13.333333333333334,14.0,11.299797144745014,11.649618731220528
IEK,030200822_,шт,2026-05,2026-07,4.5,4.0,14.84416176388007,2.8675952429270404
IEK,030200823_,шт,2026-05,2026-07,2.0833333333333335,1.0,2.807339603245446,1.1607151234190647
IEK,030200824_,шт,2026-05,2026-07,2.4166666666666665,0.0,3.0741498958187434,0.8316949124540914
IEK,030200825_,шт,2026-05,2026-07,1.0,0.0,1.180355624351691,0.13967423487491384
IEK,030200826_,шт,2026-05,2026-07,1.0,0.0,0.669049044801956,0.0002098525794166574
IEK,030200827_,шт,2026-05,2026-07,170.66666666666666,125.0,139.21294132616666,226.8439253191823
IEK,030200828_,шт,2026-05,2026-07,72.91666666666667,52.0,83.03518110458364,96.47799001539117
IEK,030200829_,шт,2026-05,2026-07,1.0,0.0,0.798800804121997,0.37463945636565743
IEK,030200830_,шт,2026-05,2026-07,40.25,23.0,63.96730273000479,52.77411633173193
IEK,030200831_,шт,2026-05,2026-07,1.0,0.0,1.4953889390838415,0.800382541842303
IEK,030200832_,шт,2026-05,2026-07,8.833333333333334,20.0,10.49102805969417,9.038247832869946
IEK,030200833_,шт,2026-05,2026-07,13.666666666666666,17.0,19.797853327262757,10.621944909597342
IEK,030200834_,шт,2026-05,2026-07,24.25,0.0,27.749362301588306,26.357285660924504
IEK,030200835_,шт,2026-05,2026-07,4.25,4.0,5.553535582049291,3.4477117762172926
IEK,030200836_,шт,2026-05,2026-07,174.20833333333334,247.0,191.35980246060862,229.89222588541176
IEK,030200837_,шт,2026-05,2026-07,70.16666666666667,30.0,77.22091857805252,92.98402591890664
IEK,030200838_,шт,2026-05,2026-07,27.0,18.0,28.13242841681659,31.39978584616038
IEK,030200839_,шт,2026-05,2026-07,10.416666666666666,5.0,13.363879630451846,9.824809042738238
IEK,030200840_,шт,2026-05,2026-07,7.583333333333333,4.0,12.522024898948917,8.612605512969868
IEK,030200841_,шт,2026-05,2026-07,1.1666666666666667,0.0,1.4104527010215497,0.27808707992463577
IEK,030200842_,шт,2026-05,2026-07,1.0,0.0,0.1784490542191904,0.0002098525794166574
IEK,030200843_,шт,2026-05,2026-07,1.6666666666666667,18.0,2.7993783514101427,1.4378857504160645
IEK,030200844_,шт,2026-05,2026-07,1.8333333333333333,0.0,2.892710012334668,1.4781307135951722
IEK,030200845_,шт,2026-05,2026-07,1.0,0.0,0.15832034664880135,0.0002098525794166574
IEK,030200846_,шт,2026-05,2026-07,1.0,0.0,0.6980275572017105,0.0002098525794166574
IEK,030200847_,шт,2026-05,2026-07,1.5833333333333333,0.0,1.1635300993555786,1.6445704085670958
IEK,030200848_,шт,2026-05,2026-07,1.0,0.0,0.0,0.0002098525794166574
IEK,030200849_,шт,2026-05,2026-07,1.0,0.0,1.0836652817580672,0.47544128210851333
IEK,030200851_,шт,2026-05,2026-07,1.0,0.0,1.0087612676854207,0.8066933470234111
IEK,030200853_,шт,2026-05,2026-07,1.0,0.0,0.22677828679266,0.0002098525794166574
IEK,030200855_,шт,2026-05,2026-07,1.5,0.0,1.6808271056911552,0.0003147788691249861
IEK,030200856_,шт,2026-05,2026-07,1.75,0.0,2.1524390040850867,0.1454182331763436
IEK,030200857_,шт,2026-05,2026-07,1.0,0.0,1.2424403946989702,0.2516014524870542
IEK,030200858_,шт,2026-05,2026-07,1.5,0.0,1.373926126320428,1.2149540060836188
IEK,030200859_,шт,2026-05,2026-07,1.0,0.0,0.7652111537214447,0.0002098525794166574
IEK,030200860_,шт,2026-05,2026-07,1.0,1.0,0.10441553273450252,0.0002098525794166574
IEK,030200861_,шт,2026-05,2026-07,1.0,0.0,0.0,0.0002098525794166574
IEK,030200863_,шт,2026-05,2026-07,3.8333333333333335,2.0,4.2355628804603525,0.0008044348877638535
IEK,030200864_,шт,2026-05,2026-07,12.5,24.0,8.771114754611624,10.919416877610184
IEK,030200865_,шт,2026-05,2026-07,6.75,0.0,7.115421604534836,4.1278749353297925
IEK,030200866_,шт,2026-05,2026-07,3.5833333333333335,17.0,3.648316384718206,2.179901459845016
IEK,030200868_,шт,2026-05,2026-07,1.0,0.0,0.0,0.0002098525794166574
IEK,030200869_,шт,2026-05,2026-07,1.1666666666666667,0.0,0.8101262551377104,0.0002448280093194337
IEK,030200870_,шт,2026-05,2026-07,1.0,0.0,0.08239529257331195,0.0002098525794166574
IEK,030200871_,шт,2026-05,2026-07,1.0,0.0,0.1502919798843676,0.0002098525794166574
IEK,030200874_,шт,2026-05,2026-07,1.0,0.0,0.318908418221936,0.0002098525794166574
IEK,030200875_,шт,2026-05,2026-07,13.0,30.0,11.630916289074738,6.955695644191293
IEK,030200876_,шт,2026-05,2026-07,1.0,0.0,1.1914761234788152,0.34414961894652063
IEK,030200877_,шт,2026-05,2026-07,14.25,24.0,12.792231497305895,11.744945364228215
IEK,030200885_,шт,2026-05,2026-07,1.5833333333333333,0.0,1.4600721016235558,1.160195410744317
IEK,030200886_,шт,2026-05,2026-07,3.6666666666666665,8.0,5.150086848681052,4.25192897554147
IEK,030200889_,шт,2026-05,2026-07,1.0,3.0,0.2830929417338286,0.0002098525794166574
IEK,030200890_,шт,2026-05,2026-07,1.0,2.0,0.24051878463087883,0.0002098525794166574
IEK,030200891_,шт,2026-05,2026-07,1.0,2.0,0.6955824084647239,0.0002098525794166574
IEK,030200892_,шт,2026-05,2026-07,4.583333333333333,2.0,7.547515582352956,3.6027855681839442
IEK,030200893_,шт,2026-05,2026-07,1.0,3.0,0.47327980880842035,0.0002098525794166574
IEK,030200894_,шт,2026-05,2026-07,9.458333333333334,4.0,5.3118721524580454,7.192666346812174
IEK,030200895_,шт,2026-05,2026-07,4.75,0.0,4.12012053524581,2.333029726852813
IEK,030200896_,шт,2026-05,2026-07,1.4166666666666667,8.0,0.8775699294314906,0.5957407875368773
IEK,030200897_,шт,2026-05,2026-07,1.0,0.0,0.21589789807684615,0.0002098525794166574
IEK,030200898_,шт,2026-05,2026-07,1.7916666666666667,5.0,1.5226544365587866,2.0184122311935346
IEK,030200899_,шт,2026-05,2026-07,2.0,0.0,1.8364265336411771,1.0452918972459881
IEK,030200900_,шт,2026-05,2026-07,1.0,1.0,0.5326825025463447,0.07658314248245704
IEK,030200901_,шт,2026-05,2026-07,1.0,0.0,0.14397494399908187,0.0002098525794166574
IEK,030200902_,шт,2026-05,2026-07,2.25,0.0,1.4680829075187438,1.5178127771700238
IEK,030200903_,шт,2026-05,2026-07,1.0,0.0,0.361760770195765,0.0002098525794166574
IEK,030200904_,шт,2026-05,2026-07,1.0,0.0,0.34246730065214837,0.0002098525794166574
IEK,030200905_,шт,2026-05,2026-07,8.25,3.0,22.368358011450773,9.675337887269935
IEK,030200908_,шт,2026-05,2026-07,1.4166666666666667,1.0,2.892140403516774,1.3418609177985423
IEK,030200909_,шт,2026-05,2026-07,1.3333333333333333,2.0,1.8574414054729378,0.715041104379373
IEK,030200910_,шт,2026-05,2026-07,1.9166666666666667,0.0,1.5389861290689537,1.1471386400388062
IEK,030200911_,шт,2026-05,2026-07,5.583333333333333,4.0,6.424652089965454,5.671410603681059
IEK,030200912_,шт,2026-05,2026-07,1.0,0.0,0.32196076784662997,0.0002098525794166574
IEK,030200918_,шт,2026-05,2026-07,1.0,0.0,0.3910741429690825,0.0002098525794166574
IEK,030200920_,шт,2026-05,2026-07,18.5,8.0,17.170370575431296,14.132393214239613
IEK,030200923_,шт,2026-05,2026-07,4.416666666666667,0.0,5.010762786367156,3.4498850897857563
IEK,030200924_,шт,2026-05,2026-07,1.0833333333333333,6.0,1.1628508145591459,0.1547722246265638
IEK,030200925_,шт,2026-05,2026-07,13.833333333333334,12.0,14.686247381537331,10.987171237077181
IEK,030200926_,шт,2026-05,2026-07,56.666666666666664,24.0,46.80283259351909,66.99386191202902
IEK,030200931_,шт,2026-05,2026-07,7.333333333333333,8.0,4.972352574932765,0.0015389189157221542
IEK,030200933_,шт,2026-05,2026-07,1.0,0.0,0.12442511131119115,0.0002098525794166574
IEK,030200935_,шт,2026-05,2026-07,6.541666666666667,2.0,8.23320649025613,6.734749491690616
IEK,030200938_,шт,2026-05,2026-07,1.0,0.0,0.2759510353002066,0.0002098525794166574
IEK,030200939_,шт,2026-05,2026-07,1.0,0.0,1.0735560672255837,0.0002098525794166574
IEK,030200940_,шт,2026-05,2026-07,1.0,0.0,0.6732918901756639,0.6839453505621544
IEK,030200941_,шт,2026-05,2026-07,2.4166666666666665,0.0,3.792099544210959,2.742629008479575
IEK,030200943_,шт,2026-05,2026-07,1.0,0.0,0.16621698697663834,0.0002098525794166574
IEK,030200944_,шт,2026-05,2026-07,1.0,0.0,0.46570510640175056,0.0002098525794166574
IEK,030200945_,шт,2026-05,2026-07,1.0,6.0,0.6589141830506278,0.2662011650432705
IEK,030200946_,шт,2026-05,2026-07,1.0,0.0,0.3883167511319955,0.0002098525794166574
IEK,030200947_,шт,2026-05,2026-07,4.25,3.0,4.664801629804259,2.5990323666891286
IEK,030200948_,шт,2026-05,2026-07,1.0,0.0,0.16832450896620083,0.0002098525794166574
IEK,030200949_,шт,2026-05,2026-07,1.0,0.0,0.17184432585157042,0.0002098525794166574
IEK,030200950_,шт,2026-05,2026-07,1.0,0.0,0.3141788838450761,0.0002098525794166574
IEK,030200951_,шт,2026-05,2026-07,9.375,5.0,7.4545223716221605,7.361347940690102
IEK,030200952_,шт,2026-05,2026-07,3.3333333333333335,6.0,2.720457427472272,1.8344032396171028
IEK,030200953_,шт,2026-05,2026-07,1.0,0.0,0.09897644908792103,0.0002098525794166574
IEK,030200954_,шт,2026-05,2026-07,1.0,0.0,0.12617443297992995,0.0002098525794166574
IEK,030200955_,шт,2026-05,2026-07,1.0,0.0,0.367066498569304,0.0002098525794166574
IEK,030200956_,шт,2026-05,2026-07,3.75,2.0,3.6388933237099566,4.025890705622523
IEK,030200957_,шт,2026-05,2026-07,4.75,0.0,3.4938937776424637,3.62858744689936
IEK,030200958_,шт,2026-05,2026-07,1.5833333333333333,0.0,2.5555807650467304,1.5294287274702638
IEK,030200959_,шт,2026-05,2026-07,1.5,5.0,1.1899151647426995,0.8890798252035309
IEK,030200960_,шт,2026-05,2026-07,1.0,0.0,0.5379645791173088,0.6793581683550742
IEK,030200961_,шт,2026-05,2026-07,5.5,0.0,4.996360996573583,5.940769565234119
IEK,030200962_,шт,2026-05,2026-07,1.0833333333333333,0.0,1.3264172551073026,0.814511912131393
IEK,030200963_,шт,2026-05,2026-07,1.0,0.0,0.7471414975909794,0.521610535041152
IEK,030200964_,шт,2026-05,2026-07,1.0,0.0,0.3003376852760657,0.0002098525794166574
IEK,030200965_,шт,2026-05,2026-07,1.0,0.0,0.19665366712013432,0.0002098525794166574
IEK,030200966_,шт,2026-05,2026-07,1.0,0.0,0.270109350112163,0.0002098525794166574
IEK,030200967_,шт,2026-05,2026-07,1.0,0.0,0.1180249672287302,0.0002098525794166574
IEK,030200968_,шт,2026-05,2026-07,1.0,0.0,0.04800345266703069,0.0002098525794166574
IEK,030200969_,шт,2026-05,2026-07,1.0,0.0,0.0669896563310234,0.0002098525794166574
IEK,030200970_,шт,2026-05,2026-07,7.0,82.0,4.971853114532402,5.218243821301792
IEK,030200971_,шт,2026-05,2026-07,2.5,5.0,2.4679120717416905,1.4962677913549647
IEK,030200973_,шт,2026-05,2026-07,1.0,0.0,0.17021475775497094,0.0002098525794166574
IEK,030200974_,шт,2026-05,2026-07,1.0,0.0,0.31737890221446535,0.0002098525794166574
IEK,030200975_,шт,2026-05,2026-07,1.0833333333333333,0.0,1.4030328610414713,0.0002273402943680455
IEK,030200978_,шт,2026-05,2026-07,1.0,0.0,0.0,0.0002098525794166574
IEK,030200980_,шт,2026-05,2026-07,1.0,0.0,0.03697758023669317,0.0002098525794166574
IEK,030200986_,шт,2026-05,2026-07,1.0,0.0,0.417007746188251,0.0002098525794166574
IEK,030200987_,шт,2026-05,2026-07,1.0,1.0,0.25528670001685844,0.0002098525794166574
IEK,030200988_,шт,2026-05,2026-07,1.8333333333333333,0.0,6.981044664626012,0.8639154422543964
IEK,030200989_,шт,2026-05,2026-07,1.0,0.0,0.7288379369149615,0.28588660134028865
IEK,030200990_,шт,2026-05,2026-07,30.083333333333332,8.0,14.579228484209406,24.44672173185726
IEK,030201012_,шт,2026-05,2026-07,1.0,1.0,0.0,0.0002098525794166574
IEK,030201017_,шт,2026-05,2026-07,1.0,0.0,0.8512700035220494,0.07658314248245704
IEK,030201018_,шт,2026-05,2026-07,3.1666666666666665,1.0,3.675427974517369,1.5612086458927192
IEK,030201019_,шт,2026-05,2026-07,1.25,0.0,3.118373999992091,1.5376373093342064
IEK,030201020_,шт,2026-05,2026-07,119.66666666666667,134.0,167.50686549151837,162.02569107693373
IEK,030201022_,шт,2026-05,2026-07,42.416666666666664,32.0,72.22537364027032,37.019434124291934
IEK,030201032_,шт,2026-05,2026-07,1.0,0.0,0.6739011843530995,0.0002098525794166574
IEK,030201034_,шт,2026-05,2026-07,1.0,1.0,0.27115214379803804,0.0002098525794166574
IEK,030201035_,шт,2026-05,2026-07,1.0,0.0,0.0,0.0002098525794166574
IEK,030201036_,шт,2026-05,2026-07,1.0,0.0,0.1699561403508772,0.0002098525794166574
IEK,030201049_,шт,2026-05,2026-07,1.0,0.0,0.6786467196069673,0.13285194751889354
IEK,030201052_,шт,2026-05,2026-07,1.0,0.0,0.49647380430681193,0.0002098525794166574
IEK,030201054_,шт,2026-05,2026-07,1.0,0.0,0.091766624642326,0.0002098525794166574
IEK,030201055_,шт,2026-05,2026-07,1.0,0.0,0.05802516077970366,0.0002098525794166574
IEK,030201056_,шт,2026-05,2026-07,1.0,0.0,0.44819184606251655,0.0002098525794166574
IEK,030201057_,шт,2026-05,2026-07,1.0,0.0,0.6382767685767402,0.0002098525794166574
IEK,030201060_,шт,2026-05,2026-07,1.0,0.0,0.23210064311881465,0.0002098525794166574
IEK,030201061_,шт,2026-05,2026-07,1.0,0.0,0.05802516077970366,0.0002098525794166574
IEK,030201063_,шт,2026-05,2026-07,3.5833333333333335,0.0,3.42136046223202,1.2332028012250322
IEK,030201064_,шт,2026-05,2026-07,1.0,0.0,0.8363544004538067,0.13285194751889354
IEK,030201065_,шт,2026-05,2026-07,5.75,2.0,5.895208681988752,4.793541976057106
IEK,030201066_,шт,2026-05,2026-07,4.916666666666667,0.0,6.745638840913487,1.463836732168304
IEK,030201067_,шт,2026-05,2026-07,1.0,1.0,0.9292455145771974,0.07658314248245704
IEK,030201068_,шт,2026-05,2026-07,1.8333333333333333,0.0,1.4708718201062057,0.1398353841272751
IEK,030201069_,шт,2026-05,2026-07,1.0,0.0,0.0849780701754386,0.0002098525794166574
IEK,030201070_,шт,2026-05,2026-07,1.0,0.0,0.4018789158610854,0.0002098525794166574
IEK,030201071_,шт,2026-05,2026-07,1.0,0.0,0.13395963862036178,0.0002098525794166574
IEK,030201072_,шт,2026-05,2026-07,1.0,0.0,0.2523488659598599,0.0002098525794166574
IEK,030201073_,шт,2026-05,2026-07,1.0,0.0,0.20745376920361377,0.0002098525794166574
IEK,030201074_,шт,2026-05,2026-07,1.0833333333333333,0.0,2.078784396268506,0.40041102658111616
IEK,030201075_,шт,2026-05,2026-07,2.0,1.0,2.1929887145663063,0.4855984906165109
IEK,030201076_,шт,2026-05,2026-07,1.5833333333333333,0.0,1.174729216671385,0.0003322665840763742
IEK,030201077_,шт,2026-05,2026-07,1.0,0.0,0.0,0.0002098525794166574
IEK,030201078_,шт,2026-05,2026-07,1.4166666666666667,0.0,1.1388241576273979,0.000297291154173598
IEK,030201079_,шт,2026-05,2026-07,1.0,0.0,0.45130231698459927,0.0002098525794166574
IEK,030201080_,шт,2026-05,2026-07,1.0,0.0,0.2679586253240936,0.0002098525794166574
IEK,030201081_,шт,2026-05,2026-07,1.9166666666666667,0.0,1.540762095613538,0.0004022174438819267
IEK,030201082_,шт,2026-05,2026-07,1.0,0.0,1.306178448837182,0.0002098525794166574
IEK,030201083_,шт,2026-05,2026-07,1.0,1.0,0.6223744485040497,0.0002098525794166574
IEK,030201084_,шт,2026-05,2026-07,1.0,0.0,0.4019379379861404,0.0002098525794166574
IEK,030201085_,шт,2026-05,2026-07,1.0,0.0,0.41163741033010637,0.0002098525794166574
IEK,030201086_,шт,2026-05,2026-07,1.0,1.0,0.40285753899196475,0.0002098525794166574
IEK,030201087_,шт,2026-05,2026-07,1.75,2.0,1.1777820404281039,0.00036724201397915046
IEK,030201088_,шт,2026-05,2026-07,2.4166666666666665,0.0,1.529754768186486,0.0005071437335902553
IEK,030201089_,шт,2026-05,2026-07,1.0,2.0,0.061671808027789286,0.0002098525794166574
IEK,030201090_,шт,2026-05,2026-07,7.583333333333333,1.0,5.672981181875752,6.58950449858871
IEK,030201091_,шт,2026-05,2026-07,6.083333333333333,0.0,18.084015783318918,6.245143387100781
IEK,030201092_,шт,2026-05,2026-07,1.3333333333333333,0.0,0.8520790189302676,0.29234426776125033
IEK,030201093_,шт,2026-05,2026-07,7.083333333333333,0.0,6.7914487383171895,6.473804540128049
IEK,030201094_,шт,2026-05,2026-07,1.0833333333333333,0.0,1.2554334747946363,0.9183046503860958
IEK,030201095_,шт,2026-05,2026-07,1.0,0.0,0.09176662464232598,0.0002098525794166574
IEK,030201096_,шт,2026-05,2026-07,1.0,0.0,0.12849380025949228,0.0002098525794166574
IEK,030201097_,шт,2026-05,2026-07,1.0,0.0,0.483115850179905,0.0002098525794166574
IEK,030201098_,шт,2026-05,2026-07,1.0,0.0,0.6429364141194448,0.0002098525794166574
IEK,030201099_,шт,2026-05,2026-07,9.333333333333334,0.0,11.950942552108668,5.725953535765077
IEK,030201100_,шт,2026-05,2026-07,2.25,22.0,2.121127272895363,0.00047216830368747916
IEK,030201101_,шт,2026-05,2026-07,1.0,0.0,0.0669896563310234,0.0002098525794166574
IEK,030201102_,шт,2026-05,2026-07,1.1666666666666667,0.0,0.949046106576407,0.0002448280093194337
IEK,030201103_,шт,2026-05,2026-07,1.0,0.0,0.5826479598680545,0.0002098525794166574
IEK,030201104_,шт,2026-05,2026-07,1.0,1.0,0.0,0.0002098525794166574
IEK,030201105_,шт,2026-05,2026-07,3.25,4.0,2.0153262195161363,2.335625207365385
IEK,030201106_,шт,2026-05,2026-07,4.083333333333333,0.0,5.724893106663651,3.4869946796220828
IEK,030201107_,шт,2026-05,2026-07,1.0,0.0,0.6447175956922847,0.0002098525794166574
IEK,030201108_,шт,2026-05,2026-07,2.3333333333333335,0.0,1.4110878656429955,1.6573246598413884
IEK,030201109_,шт,2026-05,2026-07,3.8333333333333335,0.0,3.5790232267119912,1.3192402059616624
IEK,030201110_,шт,2026-05,2026-07,1.0,0.0,0.8453258033555539,0.0002098525794166574
IEK,030201111_,шт,2026-05,2026-07,1.0,0.0,0.09897644908792105,0.0002098525794166574
IEK,030201112_,шт,2026-05,2026-07,1.0,0.0,0.193246340071962,0.0002098525794166574
IEK,030201113_,шт,2026-05,2026-07,1.0,4.0,0.16995614035087722,0.0002098525794166574
IEK,030201114_,шт,2026-05,2026-07,2.75,0.0,2.960180402467371,0.40341374624697923
IEK,030201115_,шт,2026-05,2026-07,1.4166666666666667,8.0,1.5371659610954815,0.000297291154173598
IEK,030201116_,шт,2026-05,2026-07,1.0,0.0,0.14979178542202964,0.0002098525794166574
IEK,030201117_,шт,2026-05,2026-07,1.0,0.0,0.10481800490599501,0.0002098525794166574
IEK,030201118_,шт,2026-05,2026-07,1.0,3.0,0.0,0.0002098525794166574
IEK,030201119_,шт,2026-05,2026-07,1.5,1.0,1.5113828591503669,0.7277333334897574
IEK,030201120_,шт,2026-05,2026-07,1.0833333333333333,0.0,2.438660408166215,0.7709159507839112
IEK,030201121_,шт,2026-05,2026-07,1.0,0.0,0.2578870382769139,0.0002098525794166574
IEK,030201122_,шт,2026-05,2026-07,1.3333333333333333,0.0,0.871851945602653,0.5001870584081076
IEK,030201123_,шт,2026-05,2026-07,1.0,0.0,0.45130231698459927,0.0002098525794166574
IEK,030201124_,шт,2026-05,2026-07,1.0,0.0,0.183533249284652,0.0002098525794166574
IEK,030201126_,шт,2026-05,2026-07,1.0833333333333333,0.0,1.281987280039093,0.0002273402943680455
IEK,030201127_,шт,2026-05,2026-07,1.0,0.0,0.08497807017543861,0.0002098525794166574
IEK,030201128_,шт,2026-05,2026-07,1.25,3.0,1.141140037806675,0.00026231572427082175
IEK,030201129_,шт,2026-05,2026-07,1.0,1.0,0.49004281563227453,0.0002098525794166574
IEK,030201130_,шт,2026-05,2026-07,1.0,0.0,0.14416340100441852,0.0002098525794166574
IEK,030201133_,шт,2026-05,2026-07,1.0,0.0,0.6920795276060955,0.07658314248245704
IEK,030201134_,шт,2026-05,2026-07,1.0,1.0,0.45781479139236736,0.3279688125380147
